,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.034091520309448245,0.000268509472215945,0.0034336566925048826,5.494591904877657e-05,gini,5,5,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 50}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
11,0.034051513671875,0.0005497475966588616,0.003469705581665039,8.830980399663892e-05,gini,5,5,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 100}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
12,0.033686161041259766,0.0001830966520173592,0.003488492965698242,8.318183342749793e-05,gini,5,10,2,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
13,0.03367781639099121,0.0002424154478942232,0.0034902095794677734,7.532955648793639e-05,gini,5,10,5,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
14,0.03364119529724121,0.00038521379470248684,0.0034517765045166014,2.1445694865544534e-05,gini,5,10,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
15,0.035228395462036134,0.0010328074965463947,0.0037127017974853517,0.0001590710034934877,gini,5,10,15,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 15}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
16,0.03657059669494629,0.0007937886761166532,0.0040934085845947266,0.0002117771733875378,gini,5,10,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 50}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
17,0.03637237548828125,0.0004676175841441087,0.0038418292999267576,0.0001453588159356968,gini,5,10,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 100}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
18,0.035412168502807616,0.0005041897079524614,0.0038860321044921877,0.00010143721797916389,gini,5,15,2,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 2}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
19,0.03496551513671875,0.0007061164291015429,0.003833436965942383,0.00025651723391562835,gini,5,15,5,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 5}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
20,0.038882207870483396,0.0012848923592445514,0.004642057418823242,0.00045864267693207793,gini,5,15,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 10}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
21,0.035152244567871097,0.0018333136722889205,0.003713369369506836,0.00031463604055476633,gini,5,15,15,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 15}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
22,0.03382177352905273,0.00043885130618637706,0.0034497737884521484,5.006349635044754e-05,gini,5,15,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 50}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
23,0.03376054763793945,0.00017551073219282195,0.0034436702728271483,5.340605974114234e-05,gini,5,15,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 100}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5540298507462686,0.5999907273667505,0.05233468902462873,325
24,0.033519649505615236,0.00030197158674204525,0.003440999984741211,6.160038504065975e-05,gini,5,20,2,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5983190855757057,0.05388652396136315,349
25,0.03388609886169434,0.00021341670450547486,0.0034807205200195314,7.574470829901888e-05,gini,5,20,5,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 5}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5983190855757057,0.05388652396136315,349
26,0.03387451171875,0.0003659986586042303,0.003466176986694336,5.955377315177591e-05,gini,5,20,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5983190855757057,0.05388652396136315,349
27,0.033708381652832034,0.00032908412703839895,0.0034586906433105467,6.866412030191054e-05,gini,5,20,15,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 15}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5983190855757057,0.05388652396136315,349
28,0.033737802505493165,0.00021174220185592876,0.003467416763305664,5.026202941386371e-05,gini,5,20,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 50}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5983190855757057,0.05388652396136315,349
29,0.034094810485839844,0.0004491594182017935,0.003560495376586914,0.00013940539626842107,gini,5,20,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 100}",0.6278375149342891,0.6630824372759857,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5983190855757057,0.05388652396136315,349
30,0.03367404937744141,0.00018302985457961568,0.0034728050231933594,4.0350116980980456e-05,gini,5,25,2,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 2}",0.6278375149342891,0.6600955794504182,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5977217140105922,0.05317715022687286,355
31,0.03382344245910644,0.0002444244389123619,0.0035295963287353517,7.38105415601632e-05,gini,5,25,5,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 5}",0.6278375149342891,0.6600955794504182,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5977217140105922,0.05317715022687286,355
32,0.033572816848754884,0.00018696702885465785,0.003479480743408203,5.4902782741118616e-05,gini,5,25,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 10}",0.6278375149342891,0.6600955794504182,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5977217140105922,0.05317715022687286,355
33,0.033638525009155276,0.0003650348810551493,0.0034485340118408205,3.642436672281725e-05,gini,5,25,15,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 15}",0.6278375149342891,0.6600955794504182,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5977217140105922,0.05317715022687286,355
34,0.03375391960144043,0.00026833315301803145,0.0034433841705322266,2.1880851295911592e-05,gini,5,25,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 50}",0.6278375149342891,0.6600955794504182,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5977217140105922,0.05317715022687286,355
35,0.03359541893005371,0.00021427401277569085,0.0035158634185791016,0.00013394563720164508,gini,5,25,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 100}",0.6278375149342891,0.6600955794504182,0.6314217443249701,0.5235820895522388,0.5456716417910448,0.5977217140105922,0.05317715022687286,355
36,0.050224018096923825,0.0007357308616337568,0.00354619026184082,6.544898760656806e-05,gini,10,2,2,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.8948626045400239,0.94026284348865,0.910394265232975,0.8895522388059701,0.9050746268656716,0.9080293157866581,0.017709252606595376,193
37,0.050446176528930665,0.000510298543969904,0.0035593509674072266,7.940233598281389e-05,gini,10,2,5,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8948626045400239,0.94026284348865,0.910394265232975,0.8895522388059701,0.9050746268656716,0.9080293157866581,0.017709252606595376,193
38,0.050960206985473634,0.0011443161390153583,0.0036708354949951173,0.0002493645711846195,gini,10,2,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8948626045400239,0.94026284348865,0.9086021505376344,0.8895522388059701,0.9050746268656716,0.9076708928475901,0.01767586466441213,199
39,0.050336360931396484,0.0010428764087565573,0.003588151931762695,7.838619864843626e-05,gini,10,2,15,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 15}",0.8948626045400239,0.94026284348865,0.9086021505376344,0.8895522388059701,0.9050746268656716,0.9076708928475901,0.01767586466441213,199
40,0.052837181091308597,0.0009669399011747775,0.003941011428833008,0.00014429823560021943,gini,10,2,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 50}",0.8835125448028673,0.9301075268817204,0.9020310633213859,0.8746268656716418,0.9050746268656716,0.8990705255086574,0.019223177371843984,230
41,0.05230522155761719,0.0008771700581088765,0.003950357437133789,6.229928111714724e-05,gini,10,2,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 100}",0.8339307048984468,0.8775388291517324,0.8596176821983273,0.8202985074626866,0.8746268656716418,0.853202517876567,0.022567630513554805,271
42,0.053330183029174805,0.00098104943242545,0.003995275497436524,7.999937802958957e-05,gini,10,5,2,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.8948626045400239,0.94026284348865,0.9086021505376344,0.8895522388059701,0.9050746268656716,0.9076708928475901,0.01767586466441213,199
43,0.053384590148925784,0.000879438740531238,0.004030609130859375,0.00016290460225054973,gini,10,5,5,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.8948626045400239,0.94026284348865,0.910394265232975,0.8895522388059701,0.9050746268656716,0.9080293157866581,0.017709252606595376,193
44,0.052721595764160155,0.0008845038627722792,0.003918790817260742,0.00010351733854906616,gini,10,5,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.8948626045400239,0.94026284348865,0.910394265232975,0.8895522388059701,0.9050746268656716,0.9080293157866581,0.017709252606595376,193
45,0.05208125114440918,0.0007143776526391367,0.003914928436279297,6.56081145304173e-05,gini,10,5,15,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 15}",0.8948626045400239,0.94026284348865,0.9086021505376344,0.8895522388059701,0.9050746268656716,0.9076708928475901,0.01767586466441213,199
46,0.052446937561035155,0.0006572826995464752,0.00391535758972168,0.00021337524585235792,gini,10,5,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 50}",0.8799283154121864,0.9301075268817204,0.9002389486260454,0.8746268656716418,0.9050746268656716,0.8979952566914531,0.0197931584057571,231
47,0.05276713371276855,0.0017255314657427623,0.004162025451660156,0.00024551323328403363,gini,10,5,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 100}",0.8339307048984468,0.8775388291517324,0.8596176821983273,0.8202985074626866,0.8746268656716418,0.853202517876567,0.022567630513554805,271
48,0.052345800399780276,0.0007895854685298091,0.0039046287536621095,8.02412808304475e-05,gini,10,10,2,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8948626045400239,0.94026284348865,0.910394265232975,0.8895522388059701,0.9050746268656716,0.9080293157866581,0.017709252606595376,193
49,0.05254673957824707,0.0009607624216920034,0.003966426849365235,0.00010032075876190484,gini,10,10,5,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8948626045400239,0.94026284348865,0.9086021505376344,0.8895522388059701,0.9050746268656716,0.9076708928475901,0.01767586466441213,199
50,0.05157465934753418,0.0015169694445753674,0.003696298599243164,0.00017919617805496515,gini,10,10,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8948626045400239,0.94026284348865,0.910394265232975,0.8895522388059701,0.9050746268656716,0.9080293157866581,0.017709252606595376,193
51,0.05114216804504394,0.00048821070653238467,0.0035866737365722657,5.523960392330659e-05,gini,10,10,15,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 15}",0.8948626045400239,0.94026284348865,0.9086021505376344,0.8895522388059701,0.9050746268656716,0.9076708928475901,0.01767586466441213,199
52,0.05212006568908691,0.0010808819454888475,0.003813028335571289,0.00010974321990725534,gini,10,10,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 50}",0.8799283154121864,0.9301075268817204,0.9002389486260454,0.8746268656716418,0.9050746268656716,0.8979952566914531,0.0197931584057571,231
53,0.05253458023071289,0.0009570649193797316,0.0039516925811767575,6.610958134001917e-05,gini,10,10,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 100}",0.8375149342891278,0.8775388291517324,0.8614097968936678,0.8202985074626866,0.8746268656716418,0.8542777866937714,0.022098014927925062,265
54,0.05318636894226074,0.001469005470954235,0.003909397125244141,0.00019348718146942727,gini,10,15,2,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 2}",0.8912783751493429,0.94026284348865,0.9002389486260454,0.8865671641791045,0.9050746268656716,0.9046843916617628,0.018940410196645538,223
55,0.05030579566955566,0.0007543687783246705,0.003552103042602539,4.3704044041871604e-05,gini,10,15,5,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 5}",0.8912783751493429,0.94026284348865,0.9020310633213859,0.8865671641791045,0.9050746268656716,0.9050428146008309,0.018869719364991936,220
56,0.05105633735656738,0.0009288358164372396,0.003594779968261719,5.9731272657381564e-05,gini,10,15,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 10}",0.8912783751493429,0.94026284348865,0.9020310633213859,0.8865671641791045,0.9050746268656716,0.9050428146008309,0.018869719364991936,220
57,0.05094895362854004,0.0007384132570316499,0.003606367111206055,4.1352367475791915e-05,gini,10,15,15,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 15}",0.8912783751493429,0.94026284348865,0.9020310633213859,0.8865671641791045,0.9050746268656716,0.9050428146008309,0.018869719364991936,220
58,0.05009374618530273,0.0007970420835207804,0.0035503387451171877,5.7780269200199634e-05,gini,10,15,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 50}",0.8763440860215054,0.9301075268817204,0.8936678614097969,0.8746268656716418,0.9050746268656716,0.8959641933700672,0.020465925475856937,233
59,0.0499720573425293,0.0008318776481016566,0.0035497665405273436,6.1361624393299e-05,gini,10,15,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 100}",0.8339307048984468,0.8775388291517324,0.8614097968936678,0.8202985074626866,0.8746268656716418,0.853560940815635,0.022680619460476625,267
60,0.049933862686157224,0.0008373112965068298,0.003589630126953125,8.155950771857944e-05,gini,10,20,2,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}",0.8727598566308243,0.9169653524492234,0.8864994026284349,0.8435820895522388,0.8985074626865671,0.8836628327894577,0.02474998120599782,237
61,0.05031423568725586,0.0009812327814152453,0.0035850048065185548,7.049172589951255e-05,gini,10,20,5,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 5}",0.8727598566308243,0.9169653524492234,0.8847072879330944,0.8435820895522388,0.8985074626865671,0.8833044098503896,0.024719264841680265,239
62,0.050011730194091795,0.0008545290883645542,0.0035778045654296874,6.411475899322027e-05,gini,10,20,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.8727598566308243,0.9169653524492234,0.8864994026284349,0.8435820895522388,0.8985074626865671,0.8836628327894577,0.02474998120599782,237
63,0.04998636245727539,0.0008934029572846802,0.003585052490234375,0.00010144102849364706,gini,10,20,15,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 15}",0.8727598566308243,0.9169653524492234,0.8847072879330944,0.8435820895522388,0.8985074626865671,0.8833044098503896,0.024719264841680265,239
64,0.050030183792114255,0.0008175575532517339,0.003547811508178711,5.3333676599151725e-05,gini,10,20,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 50}",0.8673835125448028,0.9068100358422939,0.8817204301075269,0.8405970149253731,0.8973134328358209,0.8787648852511636,0.023347960529626146,241
65,0.04991016387939453,0.0012163851464812954,0.0035738468170166014,5.9582400939747575e-05,gini,10,20,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 100}",0.8201911589008363,0.8733572281959379,0.8542413381123058,0.8107462686567164,0.866268656716418,0.8449609301164429,0.025022707906722164,276
66,0.04922800064086914,0.0006789450259983713,0.0035467624664306642,3.5172809465069736e-05,gini,10,25,2,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 2}",0.8434886499402628,0.8853046594982079,0.8440860215053764,0.8370149253731344,0.8543283582089553,0.8528445229051874,0.017150405817818622,273
67,0.04956884384155273,0.0006583005847157903,0.003589439392089844,6.614599397846025e-05,gini,10,25,5,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 5}",0.8446833930704899,0.8853046594982079,0.8458781362007168,0.8370149253731344,0.8543283582089553,0.8534418944703009,0.01685104574104539,268
68,0.04932999610900879,0.0008715609698529107,0.0035552024841308595,4.675669785645324e-05,gini,10,25,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 10}",0.8434886499402628,0.8853046594982079,0.8440860215053764,0.8370149253731344,0.8543283582089553,0.8528445229051874,0.017150405817818622,273
69,0.0495452880859375,0.0008925072305541458,0.0035880565643310546,6.100806737818343e-05,gini,10,25,15,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 15}",0.8434886499402628,0.8853046594982079,0.8458781362007168,0.8370149253731344,0.8543283582089553,0.8532029458442555,0.0169815132453431,270
70,0.049599504470825194,0.0005163854192705858,0.003608894348144531,9.474256365149304e-05,gini,10,25,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 50}",0.8446833930704899,0.8853046594982079,0.8452807646356033,0.8370149253731344,0.8543283582089553,0.8533224201572782,0.01690627660541935,269
71,0.051235294342041014,0.0010056048845011824,0.003992128372192383,0.0001529225315799253,gini,10,25,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 100}",0.8189964157706093,0.8763440860215054,0.8273596176821983,0.7994029850746268,0.8507462686567164,0.8345698746411312,0.026600718066202785,277
72,0.05430183410644531,0.001384943704682983,0.0038453102111816405,0.00022289577377962864,gini,15,2,2,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9928358208955224,0.9959391572602936,0.0038225363946085243,72
73,0.05209817886352539,0.0006628299886286601,0.003551816940307617,9.322143271727192e-05,gini,15,2,5,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9934328358208955,0.9960585602453682,0.0037319857352617314,65
74,0.05200529098510742,0.000579396274014658,0.0035260677337646484,8.477818704074875e-05,gini,15,2,10,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9934328358208955,0.9960585602453682,0.0037319857352617314,65
75,0.05152525901794434,0.0006259618039463113,0.0035318851470947264,6.850266579372713e-05,gini,15,2,15,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 15}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9928358208955224,0.9959391572602936,0.0038225363946085243,72
76,0.05195608139038086,0.0008371338346698125,0.0035663127899169924,7.724341039610056e-05,gini,15,2,50,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 50}",0.9695340501792115,0.9826762246117084,0.9767025089605734,0.9749253731343284,0.968955223880597,0.9745586761532838,0.005045208069207704,116
77,0.05244336128234863,0.0007356909814332319,0.003639364242553711,6.645519197590525e-05,gini,15,2,100,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 100}",0.9044205495818399,0.9235364396654719,0.9253285543608124,0.8973134328358209,0.9122388059701493,0.9125675564828188,0.01079193728390716,190
78,0.052766847610473636,0.0006425671208171883,0.003566932678222656,6.816960474451455e-05,gini,15,5,2,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9928358208955224,0.9959391572602936,0.0038225363946085243,72
79,0.05251421928405762,0.000761897129086999,0.003570222854614258,6.73128910178658e-05,gini,15,5,5,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9934328358208955,0.9960585602453682,0.0037319857352617314,65
80,0.05227584838867187,0.0008487819606515313,0.0035248279571533205,8.003074968957223e-05,gini,15,5,10,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9934328358208955,0.9960585602453682,0.0037319857352617314,65
81,0.0520871639251709,0.0005863420626784019,0.003491115570068359,6.522992896659014e-05,gini,15,5,15,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 15}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9928358208955224,0.9959391572602936,0.0038225363946085243,72
82,0.052519035339355466,0.00040808258891138183,0.003593587875366211,5.857971173490762e-05,gini,15,5,50,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 50}",0.9659498207885304,0.984468339307049,0.9767025089605734,0.9749253731343284,0.968955223880597,0.9742002532142158,0.006446714553163986,118
83,0.05183830261230469,0.0006084757269049934,0.0036205291748046876,9.089929624896664e-05,gini,15,5,100,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 100}",0.9044205495818399,0.9235364396654719,0.9283154121863799,0.8973134328358209,0.9128358208955224,0.913284331033007,0.011531491700846925,189
